frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1734,929,1146.4314271531232 666.2816669642657 1458.271338311218 909.4630502874307,1261.02685546875 821.8175354003906 1345.0343627929688 864.15673828125,0,0,0
1735,929,1146.542430062412 666.8950440791813 1458.6019775730997 910.4494430755375,1262.1048583984375 822.235107421875 1345.6974283854167 865.089111328125,0,0,0
1736,929,1146.6534329717008 667.508421194097 1458.9326168349812 911.4358358636443,1263.182861328125 822.6526794433594 1346.3604939778645 866.021484375,0,0,0
1737,929,1146.7644358809896 668.1217983090125 1459.263256096863 912.4222286517511,1264.2608642578125 823.0702514648438 1347.0235595703125 866.953857421875,0.6424547433853149,OA07CLY,0.2786213994652191
1738,929,1146.9235955048941 669.1602434309419 1460.056506507784 914.446545992007,1264.6495361328125 826.2557983398438 1346.8097737630208 868.8431396484375,0,0,0
1739,929,1147.082755128799 670.1986885528713 1460.849756918705 916.4708633322629,1265.0382080078125 829.4413452148438 1346.5959879557292 870.732421875,0,0,0
1740,929,1147.2419147527035 671.2371336748007 1461.643007329626 918.4951806725188,1265.4268798828125 832.6268920898438 1346.3822021484375 872.6217041015625,0.6146485805511475,OO07CLY,0.3049965201578096
1741,929,1147.5127968581944 671.7979979479661 1462.1900577017102 919.6135083279158,1265.394287109375 832.61572265625 1346.385498046875 872.6162109375,0.6145861148834229,OO07CLY,0.3049965201578096
1742,929,1147.6037716857961 672.418785451898 1462.5335563933188 921.1497396514438,1264.8466796875 834.5220336914062 1347.12548828125 873.2343139648438,0,0,0
1743,929,1147.6947465133976 673.0395729558297 1462.8770550849272 922.6859709749718,1264.299072265625 836.4283447265625 1347.865478515625 873.8524169921875,0,0,0
1744,929,1147.7857213409993 673.6603604597616 1463.2205537765358 924.2222022984998,1263.75146484375 838.3346557617188 1348.60546875 874.4705200195312,0.5634803175926208,DA07CLO,0.05257746801011797
1745,929,1147.3535491549133 674.8855682049938 1462.6832682999893 926.0784081508882,1263.8115234375 839.3348693847656 1349.44189453125 876.9145202636719,0,0,0
1746,929,1146.9213769688274 676.110775950226 1462.145982823443 927.9346140032766,1263.87158203125 840.3350830078125 1350.2783203125 879.3585205078125,0.6578787565231323,DO07CLX,0.10122902761318071
1747,929,1147.5150319241461 676.9320957717991 1462.5833365422277 929.1644315056387,1263.22265625 840.0091552734375 1350.22412109375 879.591064453125,0.6630894541740417,DO07CLR,0.0836349009512656
1748,929,1147.5800289305623 677.8407242163222 1462.460954838647 930.5139478454192,1263.601806640625 841.0943603515625 1350.9031982421875 882.271240234375,0,0,0
1749,929,1147.6450259369783 678.7493526608454 1462.3385731350663 931.8634641851996,1263.98095703125 842.1795654296875 1351.582275390625 884.951416015625,0,0,0
1750,929,1147.7100229433945 679.6579811053684 1462.2161914314856 933.2129805249801,1264.360107421875 843.2647705078125 1352.2613525390625 887.631591796875,0.7079191207885742,OA07CLT,0.20031794044610057
1751,929,1148.1619998000797 680.6299867232437 1463.5581938540615 934.447180277653,1265.0718645368304 844.4468035016741 1353.050537109375 888.7985578264509,0,0,0
1752,929,1148.6139766567646 681.6019923411191 1464.9001962766372 935.6813800303261,1265.7836216517858 845.6288364955357 1353.8397216796875 889.9655238560268,0,0,0
1753,929,1149.0659535134498 682.5739979589944 1466.242198699213 936.915579782999,1266.4953787667412 846.8108694893973 1354.62890625 891.1324898856027,0,0,0
1754,929,1149.5179303701348 683.5460035768697 1467.584201121789 938.149779535672,1267.2071358816963 847.992902483259 1355.4180908203125 892.2994559151786,0,0,0
1755,929,1149.96990722682 684.518009194745 1468.9262035443649 939.3839792883449,1267.9188929966517 849.1749354771206 1356.207275390625 893.4664219447544,0,0,0
1756,929,1150.421884083505 685.4900148126203 1470.2682059669405 940.6181790410179,1268.630650111607 850.3569684709821 1356.9964599609375 894.6333879743304,0,0,0
1757,929,1150.87386094019 686.4620204304956 1471.6102083895164 941.8523787936908,1269.3424072265625 851.5390014648438 1357.78564453125 895.8003540039062,0.6645376086235046,DA07CLT,0.03610686678535409
1758,929,1150.4910196640944 687.2065272966249 1472.3535962773203 942.8882170162422,1270.48974609375 854.404052734375 1358.6504516601562 897.0776977539062,0,0,0
1759,929,1150.1081783879988 687.9510341627542 1473.0969841651242 943.9240552387935,1271.6370849609375 857.2691040039062 1359.5152587890625 898.3550415039062,0.6151292324066162,OA07CLZ,0.17699237002678708
1760,929,1150.1489062398064 689.535703584841 1473.6966999175372 945.7442769833613,1270.8284098307292 859.3212076822916 1359.0801188151042 899.4398600260416,0,0,0
1761,929,1150.189634091614 691.1203730069278 1474.2964156699504 947.564498727929,1270.0197347005208 861.3733113606771 1358.6449788411458 900.5246785481771,0,0,0
1762,929,1150.2303619434215 692.7050424290146 1474.8961314223634 949.3847204724968,1269.2110595703125 863.4254150390625 1358.2098388671875 901.6094970703125,0.6104986071586609,OA07CLI,0.10086937246423035
1763,929,1149.7396183991189 694.4506740160991 1473.890107526196 951.013889361569,1270.7015991210938 864.882568359375 1358.0418701171875 903.5489501953125,0,0,0
1764,929,1149.2488748548162 696.1963056031835 1472.8840836300287 952.6430582506413,1272.192138671875 866.3397216796875 1357.8739013671875 905.4884033203125,0.6392229199409485,OA07CLI,0.2883023933554739
1765,929,1149.2568266810333 696.8519697972415 1472.4034457736168 953.2296225423083,1272.192138671875 866.3397216796875 1357.8739013671875 905.4884033203125,0.6392229199409485,OA07CLI,0.2883023933554739
1766,929,1149.3372586765163 698.082591540891 1473.1337908550051 954.76926681683,1272.4066097861842 867.5493260433799 1358.4339149876644 907.0722848992599,0,0,0
1767,929,1149.4176906719995 699.3132132845407 1473.8641359363935 956.3089110913518,1272.6210809004933 868.7589304070724 1358.9939286081415 908.6561664782072,0,0,0
1768,929,1149.4981226674824 700.5438350281902 1474.5944810177818 957.8485553658735,1272.8355520148027 869.9685347707648 1359.5539422286183 910.2400480571546,0,0,0
1769,929,1149.5785546629656 701.7744567718397 1475.3248260991704 959.3881996403952,1273.0500231291119 871.1781391344572 1360.1139558490954 911.823929636102,0,0,0
1770,929,1149.6589866584486 703.0050785154892 1476.0551711805588 960.9278439149169,1273.264494243421 872.3877434981497 1360.6739694695723 913.4078112150494,0,0,0
1771,929,1149.7394186539318 704.2357002591389 1476.7855162619471 962.4674881894387,1273.4789653577302 873.5973478618421 1361.2339830900494 914.9916927939967,0,0,0
1772,929,1149.8198506494148 705.4663220027884 1477.5158613433355 964.0071324639604,1273.6934364720394 874.8069522255346 1361.7939967105262 916.5755743729441,0,0,0
1773,929,1149.9002826448977 706.6969437464379 1478.2462064247238 965.5467767384821,1273.9079075863488 876.016556589227 1362.3540103310033 918.1594559518915,0,0,0
1774,929,1149.980714640381 707.9275654900874 1478.9765515061122 967.0864210130038,1274.122378700658 877.2261609529194 1362.9140239514802 919.7433375308389,0,0,0
1775,929,1150.061146635864 709.1581872337371 1479.7068965875008 968.6260652875256,1274.336849814967 878.4357653166119 1363.4740375719573 921.3272191097861,0,0,0
1776,929,1150.141578631347 710.3888089773866 1480.437241668889 970.1657095620474,1274.5513209292762 879.6453696803043 1364.0340511924342 922.9111006887335,0,0,0
1777,929,1150.22201062683 711.6194307210361 1481.1675867502775 971.7053538365691,1274.7657920435856 880.8549740439967 1364.5940648129113 924.4949822676809,0,0,0
1778,929,1150.302442622313 712.8500524646856 1481.8979318316658 973.2449981110908,1274.9802631578948 882.0645784076892 1365.1540784333881 926.0788638466283,0,0,0
1779,929,1150.3828746177962 714.0806742083353 1482.6282769130542 974.7846423856125,1275.194734272204 883.2741827713816 1365.7140920538652 927.6627454255756,0,0,0
1780,929,1150.4633066132792 715.3112959519848 1483.3586219944425 976.3242866601342,1275.4092053865131 884.4837871350741 1366.274105674342 929.246627004523,0,0,0
1781,929,1150.5437386087624 716.5419176956343 1484.088967075831 977.863930934656,1275.6236765008223 885.6933914987665 1366.8341192948192 930.8305085834704,0,0,0
1782,929,1150.6241706042454 717.7725394392838 1484.8193121572194 979.4035752091777,1275.8381476151317 886.9029958624589 1367.394132915296 932.4143901624178,0,0,0
1783,929,1150.7046025997286 719.0031611829335 1485.5496572386078 980.9432194836994,1276.0526187294408 888.1126002261514 1367.9541465357731 933.9982717413651,0,0,0
1784,929,1150.7850345952115 720.233782926583 1486.2800023199961 982.4828637582211,1276.26708984375 889.3222045898438 1368.51416015625 935.5821533203125,0.698528528213501,DA07CLI,0.24953888800713078
1785,929,1151.0987976286196 721.3987340309012 1487.0222223533297 984.1178592336535,1276.781494140625 891.3127136230469 1369.081201171875 937.0059692382813,0,0,0
1786,929,1151.412560662028 722.5636851352194 1487.764442386663 985.7528547090857,1277.2958984375 893.30322265625 1369.6482421875 938.42978515625,0,0,0
1787,929,1151.7263236954361 723.7286362395376 1488.5066624199965 987.387850184518,1277.810302734375 895.2937316894531 1370.215283203125 939.8536010742188,0,0,0
1788,929,1152.0400867288442 724.8935873438559 1489.24888245333 989.0228456599503,1278.32470703125 897.2842407226562 1370.78232421875 941.2774169921875,0,0,0
1789,929,1152.3538497622526 726.058538448174 1489.9911024866633 990.6578411353826,1278.839111328125 899.2747497558594 1371.349365234375 942.7012329101562,0,0,0
1790,929,1152.6676127956607 727.2234895524922 1490.7333225199968 992.2928366108149,1279.353515625 901.2652587890625 1371.91640625 944.125048828125,0,0,0
1791,929,1152.9813758290688 728.3884406568104 1491.4755425533303 993.9278320862472,1279.867919921875 903.2557678222656 1372.483447265625 945.5488647460937,0,0,0
1792,929,1153.295138862477 729.5533917611286 1492.2177625866639 995.5628275616796,1280.38232421875 905.2462768554688 1373.05048828125 946.9726806640625,0,0,0
1793,929,1153.6089018958853 730.7183428654469 1492.9599826199972 997.1978230371118,1280.896728515625 907.2367858886719 1373.617529296875 948.3964965820312,0,0,0
1794,929,1153.9226649292934 731.8832939697651 1493.7022026533307 998.8328185125441,1281.4111328125 909.227294921875 1374.1845703125 949.8203125,0.6715893149375916,DA07CLX,0.19629939461777166
1795,929,1153.8574748027609 732.4185311654949 1493.601011199486 999.4430699764955,1281.4107666015625 909.2268676757812 1374.184814453125 949.8206176757812,0.6716035008430481,DA07CLX,0.19629939461777166
1796,929,1154.2139587940042 733.7642401401916 1494.3967443555111 1001.0188653140068,1281.9110987463662 910.8644607898801 1374.8759652071221 951.5257979991824,0,0,0
1797,929,1154.5704427852477 735.1099491148884 1495.1924775115363 1002.594660651518,1282.41143089117 912.5020539039789 1375.5671159611193 953.2309783225836,0,0,0
1798,929,1154.926926776491 736.4556580895852 1495.9882106675616 1004.1704559890293,1282.9117630359738 914.1396470180778 1376.2582667151162 954.9361586459847,0,0,0
1799,929,1155.2834107677345 737.801367064282 1496.7839438235867 1005.7462513265406,1283.4120951807777 915.7772401321766 1376.9494174691133 956.6413389693859,0,0,0
1800,929,1155.6398947589778 739.1470760389788 1497.5796769796118 1007.3220466640518,1283.9124273255813 917.4148332462754 1377.6405682231104 958.3465192927871,0,0,0
1801,929,1155.9963787502213 740.4927850136755 1498.375410135637 1008.897842001563,1284.4127594703853 919.0524263603743 1378.3317189771076 960.0516996161882,0,0,0
1802,929,1156.3528627414646 741.8384939883723 1499.171143291662 1010.4736373390743,1284.913091615189 920.6900194744732 1379.0228697311047 961.7568799395893,0,0,0
1803,929,1156.709346732708 743.1842029630691 1499.9668764476871 1012.0494326765856,1285.4134237599928 922.3276125885719 1379.7140204851019 963.4620602629906,0,0,0
1804,929,1157.0658307239514 744.5299119377659 1500.7626096037125 1013.6252280140968,1285.9137559047965 923.9652057026708 1380.4051712390988 965.1672405863917,0,0,0
1805,929,1157.4223147151947 745.8756209124626 1501.5583427597376 1015.2010233516081,1286.4140880496002 925.6027988167696 1381.096321993096 966.8724209097929,0,0,0
1806,929,1157.7787987064382 747.2213298871594 1502.3540759157627 1016.7768186891194,1286.914420194404 927.2403919308684 1381.787472747093 968.5776012331941,0,0,0
1807,929,1158.1352826976815 748.5670388618562 1503.1498090717878 1018.3526140266306,1287.4147523392078 928.8779850449673 1382.4786235010902 970.2827815565952,0,0,0
1808,929,1158.4917666889248 749.912747836553 1503.945542227813 1019.9284093641419,1287.9150844840117 930.5155781590661 1383.1697742550873 971.9879618799964,0,0,0
1809,929,1158.8482506801683 751.2584568112497 1504.7412753838382 1021.5042047016532,1288.4154166288154 932.153171273165 1383.8609250090842 973.6931422033975,0,0,0
1810,929,1159.2047346714116 752.6041657859465 1505.5370085398633 1023.0800000391644,1288.9157487736193 933.7907643872638 1384.5520757630813 975.3983225267987,0,0,0
1811,929,1159.5612186626552 753.9498747606433 1506.3327416958884 1024.6557953766758,1289.416080918423 935.4283575013626 1385.2432265170785 977.1035028501999,0,0,0
1812,929,1159.9177026538985 755.2955837353401 1507.1284748519136 1026.231590714187,1289.9164130632269 937.0659506154615 1385.9343772710756 978.808683173601,0,0,0
1813,929,1160.274186645142 756.6412927100369 1507.9242080079387 1027.8073860516981,1290.4167452080305 938.7035437295604 1386.6255280250728 980.5138634970021,0,0,0
1814,929,1160.6306706363853 757.9870016847336 1508.719941163964 1029.3831813892095,1290.9170773528342 940.3411368436591 1387.3166787790697 982.2190438204034,0,0,0
1815,929,1160.9871546276286 759.3327106594304 1509.515674319989 1030.9589767267207,1291.4174094976381 941.978729957758 1388.0078295330668 983.9242241438045,0,0,0
1816,929,1161.343638618872 760.6784196341272 1510.3114074760142 1032.534772064232,1291.9177416424418 943.6163230718569 1388.698980287064 985.6294044672056,0,0,0
1817,929,1161.7001226101154 762.024128608824 1511.1071406320393 1034.1105674017433,1292.4180737872457 945.2539161859556 1389.390131041061 987.3345847906069,0,0,0
1818,929,1162.056606601359 763.3698375835207 1511.9028737880644 1035.6863627392545,1292.9184059320494 946.8915093000545 1390.0812817950582 989.039765114008,0,0,0
1819,929,1162.4130905926022 764.7155465582175 1512.6986069440895 1037.2621580767657,1293.4187380768533 948.5291024141534 1390.7724325490553 990.7449454374091,0,0,0
1820,929,1162.7695745838455 766.0612555329143 1513.4943401001149 1038.837953414277,1293.919070221657 950.1666955282521 1391.4635833030522 992.4501257608104,0,0,0
1821,929,1163.126058575089 767.4069645076111 1514.29007325614 1040.4137487517883,1294.4194023664606 951.804288642351 1392.1547340570494 994.1553060842115,0,0,0
1822,929,1163.4825425663323 768.7526734823078 1515.085806412165 1041.9895440892994,1294.9197345112646 953.4418817564499 1392.8458848110465 995.8604864076126,0,0,0
1823,929,1163.8390265575758 770.0983824570046 1515.8815395681902 1043.5653394268109,1295.4200666560682 955.0794748705487 1393.5370355650437 997.5656667310138,0,0,0
1824,929,1164.1955105488191 771.4440914317014 1516.6772727242153 1045.141134764322,1295.9203988008721 956.7170679846475 1394.2281863190408 999.270847054415,0,0,0
1825,929,1164.5519945400627 772.7898004063982 1517.4730058802406 1046.7169301018332,1296.4207309456758 958.3546610987464 1394.9193370730377 1000.9760273778161,0,0,0
1826,929,1164.908478531306 774.135509381095 1518.2687390362657 1048.2927254393446,1296.9210630904797 959.9922542128452 1395.6104878270348 1002.6812077012173,0,0,0
1827,929,1165.2649625225492 775.4812183557917 1519.0644721922909 1049.8685207768558,1297.4213952352834 961.6298473269441 1396.301638581032 1004.3863880246184,0,0,0
1828,929,1165.6214465137928 776.8269273304885 1519.860205348316 1051.4443161143672,1297.9217273800873 963.2674404410428 1396.992789335029 1006.0915683480197,0,0,0
1829,929,1165.977930505036 778.1726363051853 1520.655938504341 1053.0201114518784,1298.422059524891 964.9050335551417 1397.6839400890262 1007.7967486714208,0,0,0
1830,929,1166.3344144962796 779.518345279882 1521.4516716603664 1054.5959067893896,1298.9223916696947 966.5426266692406 1398.3750908430231 1009.5019289948219,0,0,0
1831,929,1166.6908984875229 780.8640542545788 1522.2474048163915 1056.171702126901,1299.4227238144986 968.1802197833393 1399.0662415970203 1011.2071093182232,0,0,0
1832,929,1167.0473824787662 782.2097632292756 1523.0431379724166 1057.7474974644122,1299.9230559593022 969.8178128974382 1399.7573923510174 1012.9122896416243,0,0,0
1833,929,1167.4038664700097 783.5554722039724 1523.8388711284417 1059.3232928019233,1300.4233881041062 971.4554060115371 1400.4485431050146 1014.6174699650254,0,0,0
1834,929,1167.760350461253 784.9011811786692 1524.6346042844668 1060.8990881394348,1300.9237202489098 973.0929991256359 1401.1396938590117 1016.3226502884266,0,0,0
1835,929,1168.1168344524965 786.2468901533659 1525.430337440492 1062.474883476946,1301.4240523937137 974.7305922397347 1401.8308446130088 1018.0278306118278,0,0,0
1836,929,1168.4733184437398 787.5925991280627 1526.2260705965173 1064.0506788144571,1301.9243845385174 976.3681853538336 1402.5219953670057 1019.7330109352289,0,0,0
1837,929,1168.8298024349833 788.9383081027595 1527.0218037525424 1065.6264741519685,1302.4247166833213 978.0057784679324 1403.2131461210029 1021.4381912586301,0,0,0
1838,929,1169.1862864262266 790.2840170774563 1527.8175369085675 1067.2022694894797,1302.925048828125 979.6433715820312 1403.904296875 1023.1433715820312,0.6814673542976379,DA07CLI,0.29225750596297195
1839,929,1169.8265256001182 792.1169009468019 1528.7246103313078 1068.2513152823574,1303.6437174479167 981.2662353515625 1404.9320610894097 1025.3333468967014,0,0,0
1840,929,1170.4667647740096 793.9497848161476 1529.6316837540483 1069.300361075235,1304.3623860677083 982.8890991210938 1405.9598253038193 1027.5233222113716,0,0,0
1841,929,1171.1070039479011 795.7826686854933 1530.5387571767885 1070.3494068681125,1305.0810546875 984.511962890625 1406.9875895182292 1029.7132975260417,0,0,0
1842,929,1171.7472431217925 797.6155525548389 1531.445830599529 1071.3984526609902,1305.7997233072917 986.1348266601562 1408.015353732639 1031.903272840712,0,0,0
1843,929,1172.387482295684 799.4484364241845 1532.3529040222693 1072.4474984538679,1306.5183919270833 987.7576904296875 1409.0431179470486 1034.0932481553818,0,0,0
1844,929,1173.0277214695755 801.2813202935301 1533.2599774450098 1073.4965442467455,1307.237060546875 989.3805541992188 1410.0708821614583 1036.283223470052,0,0,0
1845,929,1173.667960643467 803.1142041628758 1534.16705086775 1074.545590039623,1307.9557291666667 991.00341796875 1411.0986463758682 1038.4731987847222,0,0,0
1846,929,1174.3081998173584 804.9470880322215 1535.0741242904905 1075.5946358325007,1308.6743977864583 992.6262817382812 1412.1264105902778 1040.6631740993923,0,0,0
1847,929,1174.94843899125 806.7799719015671 1535.9811977132308 1076.6436816253783,1309.39306640625 994.2491455078125 1413.1541748046875 1042.8531494140625,0.7120140790939331,DA07CLI,0.11763523551047816
1455,990,441.52630043602505 716.4811923659497 772.466890439891 996.9827219742449,550.5814819335938 925.2954711914062 646.79052734375 974.7255249023438,0.5835092663764954,MH06RSV,0.05779308285613004
1456,990,440.35916291477446 717.638653510701 772.4185737063844 998.401599228217,550.8409525553385 927.5210876464844 646.8216756184896 975.9226989746094,0,0,0
1457,990,439.1920253935239 718.7961146554522 772.370256972878 999.8204764821892,551.1004231770834 929.7467041015625 646.8528238932291 977.119873046875,0,0,0
1458,990,438.0248878722733 719.9535758002035 772.3219402393714 1001.2393537361613,551.3598937988281 931.9723205566406 646.8839721679688 978.3170471191406,0,0,0
1459,990,436.85775035102273 721.1110369449548 772.2736235058649 1002.6582309901336,551.6193644205729 934.1979370117188 646.9151204427084 979.5142211914062,0,0,0
1460,990,435.6906128297722 722.2684980897061 772.2253067723584 1004.0771082441057,551.8788350423177 936.4235534667969 646.9462687174479 980.7113952636719,0,0,0
1461,990,434.5234753085216 723.4259592344573 772.1769900388518 1005.4959854980779,552.1383056640625 938.649169921875 646.9774169921875 981.9085693359375,0.5519830584526062,RR06KSU,0.13393984559919397
1462,990,433.72369547887274 724.4084470672644 771.014918724422 1006.5699067165397,549.802001953125 938.1226501464844 645.5166625976562 982.8091735839844,0,0,0
1463,990,432.9239156492239 725.3909349000714 769.8528474099923 1007.6438279350016,547.4656982421875 937.5961303710938 644.055908203125 983.7097778320312,0.6680798530578613,KK06KSU,0.17756042822011897
1464,990,432.2002809066314 726.8417677377963 769.2151686218514 1010.2790635045484,548.8523966471354 939.6038208007812 643.2618001302084 984.7059936523438,0,0,0
1465,990,431.4766461640389 728.2926005755211 768.5774898337106 1012.9142990740952,550.2390950520834 941.6115112304688 642.4676920572916 985.7022094726562,0,0,0
1466,990,430.75301142144644 729.743433413246 767.9398110455697 1015.549534643642,551.6257934570312 943.6192016601562 641.673583984375 986.6984252929688,0.4783574938774109,KH05KSU,0.3105590088911517
1467,990,430.07085766373467 731.0708598361696 767.7731662492881 1017.790288914284,550.3466491699219 945.5009765625 642.6946411132812 991.0614624023438,0,0,0
1468,990,429.3887039060229 732.3982862590931 767.6065214530064 1020.0310431849259,549.0675048828125 947.3827514648438 643.7156982421875 995.4244995117188,0.5941811800003052,RH05KSU,0.195361999709048
1469,990,428.8696708476698 733.2080803256351 767.9964831982544 1022.1339689006547,546.6880645751953 948.3258819580078 642.9485778808594 996.6752471923828,0,0,0
1470,990,428.3506377893167 734.0178743921772 768.3864449435023 1024.2368946163833,544.3086242675781 949.2690124511719 642.1814575195312 997.9259948730469,0,0,0
1471,990,427.83160473096365 734.8276684587194 768.7764066887503 1026.3398203321121,541.9291839599609 950.2121429443359 641.4143371582031 999.1767425537109,0,0,0
1472,990,427.31257167261055 735.6374625252614 769.1663684339983 1028.442746047841,539.5497436523438 951.1552734375 640.647216796875 1000.427490234375,0.6632953882217407,KH06KSU,0.3779202844550623
1473,990,427.5459617564104 737.1064511963118 770.3279211576455 1030.1972051696348,543.6951904296875 954.7423095703125 640.4878540039062 1001.0553588867188,0.664359450340271,MH06RSU,0.2409076181901083
1474,990,427.27045214275415 738.3324909580703 769.1915342987909 1031.1754513424182,543.0936584472656 956.7734985351562 640.8491821289062 1003.0889282226562,0,0,0
1475,990,426.9949425290979 739.5585307198287 768.0551474399363 1032.1536975152017,542.4921264648438 958.8046875 641.2105102539062 1005.1224975585938,0.6700326800346375,KH06KSU,0.4940085083627539
1476,990,425.90706498081414 741.5803199114878 766.7324626262143 1033.4539724888182,540.5482177734375 962.8736572265625 639.9999389648438 1006.34912109375,0.6660640239715576,KH06KSU,0.22404399477829656
1477,990,425.5925380001966 742.4425029350987 766.1690885328462 1033.796323819452,540.5440673828125 962.9176635742188 639.9674072265625 1006.3246459960938,0.6674544215202332,KH06KSU,0.22404399477829656
1478,990,425.0876784402106 743.9690469548123 766.0551076502682 1035.5115511406102,538.9425506591797 964.0811309814453 639.1231460571289 1008.4734954833984,0,0,0
1479,990,424.5828188802246 745.4955909745258 765.9411267676902 1037.2267784617684,537.3410339355469 965.2445983886719 638.2788848876953 1010.6223449707031,0,0,0
1480,990,424.07795932023856 747.0221349942394 765.8271458851123 1038.9420057829268,535.7395172119141 966.4080657958984 637.4346237182617 1012.7711944580078,0,0,0
1481,990,423.5730997602525 748.548679013953 765.7131650025342 1040.657233104085,534.1380004882812 967.571533203125 636.5903625488281 1014.9200439453125,0,0,0
1482,990,423.0682402002665 750.0752230336665 765.5991841199561 1042.3724604252432,532.5364837646484 968.7350006103516 635.7461013793945 1017.0688934326172,0,0,0
1483,990,422.56338064028046 751.6017670533801 765.4852032373782 1044.0876877464016,530.9349670410156 969.8984680175781 634.9018402099609 1019.2177429199219,0,0,0
1484,990,422.05852108029444 753.1283110730936 765.3712223548002 1045.8029150675598,529.3334503173828 971.0619354248047 634.0575790405273 1021.3665924072266,0,0,0
1485,990,421.5536615203084 754.6548550928072 765.2572414722222 1047.518142388718,527.73193359375 972.2254028320312 633.2133178710938 1023.5154418945312,0.6596390008926392,RH05KSU,0.06996178826639464
1486,990,419.9872753079901 756.0545052720669 764.6597180230738 1049.262844935968,527.3853963216146 974.46484375 632.7323201497396 1023.8929443359375,0,0,0
1487,990,418.4208890956718 757.4541554513265 764.0621945739254 1051.0075474832176,527.0388590494791 976.7042846679688 632.2513224283854 1024.2704467773438,0,0,0
1488,990,416.85450288335346 758.8538056305862 763.4646711247769 1052.7522500304676,526.6923217773438 978.9437255859375 631.7703247070312 1024.64794921875,0.5618343353271484,RH06KSU,0.2515048401012276
1489,990,416.72147430224 759.8444742227894 763.5688249452392 1054.3015622612006,526.9229736328125 978.9417114257812 632.1510620117188 1024.7454833984375,0.5687279105186462,RH06KSU,0.24186784562206623
1490,990,415.6791506751123 761.0205353739944 763.7614899288476 1056.241577111147,527.2588989257813 981.2759399414062 631.1689331054688 1027.12041015625,0,0,0
1491,990,414.6368270479845 762.1965965251994 763.954154912456 1058.1815919610935,527.59482421875 983.6101684570312 630.1868041992187 1029.4953369140626,0,0,0
1492,990,413.5945034208568 763.3726576764045 764.1468198960645 1060.1216068110402,527.9307495117188 985.9443969726562 629.2046752929688 1031.870263671875,0,0,0
1493,990,412.55217979372907 764.5487188276095 764.3394848796729 1062.0616216609867,528.2666748046875 988.2786254882812 628.2225463867187 1034.2451904296875,0,0,0
1494,990,411.50985616660137 765.7247799788146 764.5321498632813 1064.0016365109332,528.6026000976562 990.6128540039062 627.2404174804688 1036.6201171875,0.6474215984344482,KK06KSV,0.07605633125434696
1495,990,410.7915647444526 765.6850220379098 765.9212586756271 1064.3137736716694,528.8340454101562 990.52294921875 627.6298828125 1037.2005615234375,0.6534023284912109,KR06KSV,0.19363426410466344
1496,990,409.99067800658156 767.3693153972363 765.8595237293443 1065.7411833712067,528.2094116210938 991.6669311523438 628.1629333496094 1039.5215454101562,0,0,0
1497,990,409.1897912687105 769.0536087565627 765.7977887830616 1067.1685930707438,527.5847778320312 992.8109130859375 628.6959838867188 1041.842529296875,0.6476680040359497,KH06RSU,0.23842100678532807
1498,990,408.16054562593143 770.3983408966766 764.804824170641 1068.374097625559,526.2386387416294 995.043718610491 628.3852277483259 1043.5535888671875,0,0,0
1499,990,407.13129998315236 771.7430730367905 763.8118595582205 1069.5796021803742,524.8924996512277 997.2765241350446 628.0744716099331 1045.2646484375,0,0,0
1500,990,406.1020543403733 773.0878051769045 762.8188949457999 1070.7851067351894,523.5463605608259 999.5093296595982 627.7637154715402 1046.9757080078125,0,0,0
1501,990,405.0728086975942 774.4325373170183 761.8259303333793 1071.9906112900044,522.2002214704241 1001.7421351841518 627.4529593331473 1048.686767578125,0,0,0
1502,990,404.04356305481514 775.7772694571322 760.8329657209588 1073.1961158448196,520.8540823800223 1003.9749407087054 627.1422031947544 1050.3978271484375,0,0,0
1503,990,403.01431741203606 777.1220015972461 759.8400011085382 1074.4016203996348,519.5079432896206 1006.207746233259 626.8314470563616 1052.10888671875,0,0,0
1504,990,401.985071769257 778.4667337373601 758.8470364961177 1075.60712495445,518.1618041992188 1008.4405517578125 626.5206909179688 1053.8199462890625,0.641961932182312,KH06KSU,0.2735916534468411
1505,990,401.73097223972394 779.28957196182 757.9476451994825 1075.9901408488356,519.4792785644531 1008.6779022216797 626.1709136962891 1054.6875305175781,0,0,0
1506,990,401.47687271019083 780.11241018628 757.0482539028474 1076.3731567432212,520.7967529296875 1008.9152526855469 625.8211364746094 1055.5551147460938,0,0,0
1507,990,401.2227731806578 780.9352484107401 756.1488626062123 1076.7561726376068,522.1142272949219 1009.1526031494141 625.4713592529297 1056.4226989746094,0,0,0
1508,990,400.96867365112473 781.7580866352 755.2494713095772 1077.1391885319924,523.4317016601562 1009.3899536132812 625.12158203125 1057.290283203125,0.6717519164085388,RK06KSU,0.21960310791177765
1509,990,400.9297369948457 782.6946569524773 756.3177978069117 1077.295159065174,520.3724975585938 1012.8954162597656 624.5507507324219 1061.8754272460938,0,0,0
1510,990,400.8908003385667 783.6312272697547 757.3861243042462 1077.4511295983555,517.3132934570312 1016.40087890625 623.9799194335938 1066.4605712890625,0.6525515913963318,KH06RSU,0.1585821710564515
1595,1160,455.2964406842176 654.5718757818622 759.9135929283663 920.9294550311542,563.2716064453125 820.4421997070312 653.1287841796875 868.053466796875,0.651658296585083,IL15ZZC,0.21141787591205705
